,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
10,BNBETH,TRADING,BNB,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.00100000,9000000.00000000,0.00100000,200
11,BTCUSDT,TRADING,BTC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
12,ETHUSDT,TRADING,ETH,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,1000000.00000000,0.01000000,0.00001000,9000.00000000,0.00001000,200
13,HSRBTC,BREAK,HSR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
14,OAXETH,BREAK,OAX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
15,DNTETH,BREAK,DNT,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
16,MCOETH,BREAK,MCO,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
17,ICNETH,BREAK,ICN,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
18,MCOBTC,BREAK,MCO,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
19,WTCBTC,TRADING,WTC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,0.01000000,9000000.00000000,0.01000000,200
20,WTCETH,BREAK,WTC,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
21,LRCBTC,TRADING,LRC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
22,LRCETH,TRADING,LRC,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
23,QTUMBTC,TRADING,QTUM,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
24,YOYOBTC,TRADING,YOYO,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
25,OMGBTC,TRADING,OMG,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
26,OMGETH,TRADING,OMG,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
27,ZRXBTC,TRADING,ZRX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
28,ZRXETH,TRADING,ZRX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
29,STRATBTC,BREAK,STRAT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
30,STRATETH,BREAK,STRAT,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
31,SNGLSBTC,TRADING,SNGLS,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
32,SNGLSETH,BREAK,SNGLS,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
33,BQXBTC,TRADING,BQX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
34,BQXETH,TRADING,BQX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
35,KNCBTC,TRADING,KNC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
36,KNCETH,TRADING,KNC,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
37,FUNBTC,TRADING,FUN,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
38,FUNETH,TRADING,FUN,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
39,SNMBTC,TRADING,SNM,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,0.10000000,90000000.00000000,0.10000000,200
40,SNMETH,BREAK,SNM,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
41,NEOETH,TRADING,NEO,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
42,IOTABTC,TRADING,IOTA,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
43,IOTAETH,TRADING,IOTA,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
44,LINKBTC,TRADING,LINK,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,0.10000000,90000000.00000000,0.10000000,200
45,LINKETH,TRADING,LINK,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
46,XVGBTC,TRADING,XVG,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
47,XVGETH,TRADING,XVG,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
48,SALTBTC,BREAK,SALT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
49,SALTETH,BREAK,SALT,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
50,MDABTC,TRADING,MDA,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
51,MDAETH,BREAK,MDA,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
52,MTLBTC,TRADING,MTL,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
53,MTLETH,TRADING,MTL,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
54,SUBBTC,BREAK,SUB,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
55,SUBETH,BREAK,SUB,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
56,EOSBTC,TRADING,EOS,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
57,SNTBTC,TRADING,SNT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
58,ETCETH,TRADING,ETC,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
59,ETCBTC,TRADING,ETC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
60,MTHBTC,TRADING,MTH,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
61,MTHETH,BREAK,MTH,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
62,ENGBTC,BREAK,ENG,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
63,ENGETH,BREAK,ENG,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
64,DNTBTC,TRADING,DNT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
65,ZECBTC,TRADING,ZEC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,0.00100000,10000000.00000000,0.00100000,200
66,ZECETH,TRADING,ZEC,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.00100000,9000000.00000000,0.00100000,200
67,BNTBTC,TRADING,BNT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,0.10000000,90000000.00000000,0.10000000,200
68,ASTBTC,TRADING,AST,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
69,ASTETH,BREAK,AST,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
70,DASHBTC,TRADING,DASH,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,0.00100000,10000000.00000000,0.00100000,200
71,DASHETH,TRADING,DASH,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.00100000,9000000.00000000,0.00100000,200
72,OAXBTC,TRADING,OAX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
73,ICNBTC,BREAK,ICN,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
74,BTGBTC,TRADING,BTG,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
75,BTGETH,BREAK,BTG,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
76,EVXBTC,TRADING,EVX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
77,EVXETH,BREAK,EVX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
78,REQBTC,TRADING,REQ,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
79,REQETH,BREAK,REQ,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
80,VIBBTC,TRADING,VIB,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
81,VIBETH,TRADING,VIB,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
82,HSRETH,BREAK,HSR,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
83,TRXBTC,TRADING,TRX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
84,TRXETH,TRADING,TRX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
85,POWRBTC,TRADING,POWR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
